Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%],,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CO,,,,10,130,5,"111368151,14079",0,111688423952727,0,781285089353128,15,3161781808558,1,"85507,53837959",0,145353405135259,0,346314542958711,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,NOx,,,,10,130,0,153532821353822,4,60598463919402,230,29923194744,-3,"27712,611716908",-3,"0,0946197723497",1,"8644,3632739188",153,532821297973,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,VOC,,,,10,130,2,"864211751,03455",0,269749727141667,1,10092496991604,3,608988073051,0,168683721370805,0,150676025298888,0,105471649989466,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Peak,,,10,130,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Off Peak,,,10,130,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Rural,,,10,130,0,0,0,184,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Highway,,,10,130,0,0,0,19,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CO,,,,5,130,-6,"49492277,475411",0,587795799838248,2,33993697767885,7,"4,2840818827303",0,974238416213426,0,135279404721648,0,386602546116908,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,NOx,,,,5,130,0,38308744307871,0,292020164931834,0,952859261097693,-3,"4914,8622627032",0,148866436207078,0,786337383011537,3,36041616711441,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,VOC,,,,5,130,2,"71,792092305865",0,724486214247446,2,4784539213734,0,904703519982843,0,51295037138213,0,826484533801655,0,365556607783226,0,0,0,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Urban Peak,,,10,130,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Urban Off Peak,,,10,130,0,0,0,322,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Rural,,,10,130,0,0,0,184,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Highway,,,10,130,0,0,0,19,0,0,0,1,0,0,0,,,,,,,
Light Commercial Vehicles,Petrol,N1-II,Euro 1,,CO,,,,10,120,0,139126563547609,0,196093251054266,7,1920912999329,-3,"53,810826368526",-1,"0,000740192629629",1,"0,038361772462942",0,376017739317836,0,0,0,
