Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CO,,,,10,130,5.11136815114079E-05,-0.011168842395273,0.781285089353128,15.3161781808558,1.8550753837959E-08,-0.000145353405135,0.034631454295871,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,NOx,,,,10,130,0.015353282135382,4.60598463919402,230.29923194744,-3.27712611716908E-09,-3.946197723497E-13,1.86443632739188E-10,153.532821297973,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,VOC,,,,10,130,2.86421175103455E-05,0.026974972714167,1.10092496991604,3.0608988073051,0.000168683721371,0.015067602529889,0.105471649989466,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Off Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Rural,,,10,130,0,0,0.00184,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Highway,,,10,130,0,0,0.0019,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,FC,,,,10,130,0.000230977790806,-0.022251145165247,0.702928128250708,16.6133248595622,4.56724968688701E-05,-0.004662246911848,0.255671022047122,0,22.5%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Urban Peak,,,10,130,0,0,131,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Urban Off Peak,,,10,130,0,0,131,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Rural,,,10,130,0,0,86,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Highway,,,10,130,0,0,41,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.06,0,12,86,1.0546172342271E-05,-0.003336225360295,0.305298607783405,2.6987412316766,4.17550015050167E-05,0.005356994118139,0.058218200245909,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.06,0.5,12,86,5.28752382781954E-05,-0.00929197341822,0.679359844396926,3.30378483049716,0.000143654316777,0.008093917921062,0.115986989969856,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.06,1,12,86,6.39984617466692E-05,-0.011079860887929,0.823657575689957,2.92603888487587,0.000182895325097,0.009668683037065,0.122494712529074,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.04,0,12,86,-2.52147019870348E-05,0.014343161402595,1.65425609881182,-5.23604527061883,0.000853950986319,0.016580058045703,-0.012884490721546,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.04,0.5,12,86,1.52854841355476E-05,-0.005035028733541,0.493533494481877,3.26069834804614,3.14367823010959E-05,0.007026665411491,0.075881074248783,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.04,1,12,86,2.20868707726234E-05,-0.006507995702059,0.553100047194833,3.00780586269289,3.88819247568602E-05,0.006645770635434,0.087507257788628,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.02,0,12,86,0.000444096423235,-0.009411616656272,0.6945619928945,7.32417122376092,0.000314830173725,0.001404793343549,0.181155311596302,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.02,0.5,12,86,0.000497767931098,-0.014626420983354,0.921664271107498,8.52938806718165,0.00039039130349,0.001042012475464,0.22923431881773,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,-0.02,1,12,86,0.000422215126378,-0.018822553051724,1.45458830642344,7.01976724110814,0.000357566775191,0.00568453422777,0.245720245382143,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0,0,12,86,7.15711668387365E-06,0.003976676385074,0.74585119189896,5.36473619570249,-2.42867502073353E-05,0.010670632318262,0.087094859751738,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0,0.5,12,86,1.58998156305297E-05,0.005275022169862,0.826039992849185,7.7002482037364,-3.0582505438976E-05,0.011586131113201,0.122965267207412,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CO,,0,1,12,86,0.000792243496929,-0.000243431472725,2.35945347524411,8.56423749031002,0.000365778790188,0.015926063215387,0.283664684779104,0,0.0%,0.0%
