Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CO,,,,10,130,0.0000511136815114079,-0.0111688423952727,0.781285089353128,15.3161781808558,0.000000018550753837959,-0.000145353405135259,0.0346314542958711,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,NOx,,,,10,130,0.0153532821353822,4.60598463919402,230.29923194744,-0.00000000327712611716908,-0.0000000000003946197723497,0.000000000186443632739188,153.532821297973,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,VOC,,,,10,130,0.0000286421175103455,0.0269749727141667,1.10092496991604,3.0608988073051,0.000168683721370805,0.0150676025298888,0.105471649989466,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Urban Off Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Rural,,,10,130,0,0,0.00184,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,PM Exhaust,Highway,,,10,130,0,0,0.0019,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,FC,,,,10,130,0.000230977790805617,-0.022251145165247,0.702928128250708,16.6133248595622,0.0000456724968688701,-0.00466224691184772,0.255671022047122,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Urban Peak,,,10,130,0,0,131,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Urban Off Peak,,,10,130,0,0,131,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Rural,,,10,130,0,0,86,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Conventional,,CH4,Highway,,,10,130,0,0,41,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CO,,,,5,130,-0.00000649492277475411,0.00587795799838248,2.33993697767885,0.000000000000742840818827303,-0.000974238416213426,0.135279404721648,0.0386602546116908,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,NOx,,,,5,130,0.00038308744307871,-0.0292020164931834,0.952859261097693,-0.000000000349148622627032,0.00148866436207078,-0.0786337383011537,3.36041616711441,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,VOC,,,,5,130,0.00000000000271792092305865,-0.00724486214247446,2.04784539213734,0.904703519982843,-0.0051295037138213,0.826484533801655,0.365556607783226,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Urban Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Urban Off Peak,,,10,130,0,0,0.00322,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Rural,,,10,130,0,0,0.00184,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,PM Exhaust,Highway,,,10,130,0,0,0.0019,0,0,0,1,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,FC,,,,5,130,0.00000000000040590647780902,0.0424124947875625,3.42206020875918,0.0000000042434928489933,-0.000184380884360705,0.0441412071306986,0.0507936321956803,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CH4,Urban Peak,,,10,130,0,0,17,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CH4,Urban Off Peak,,,10,130,0,0,17,0,0,0,1000,0,0.0%,0.0%
Light Commercial Vehicles,Petrol,N1-I,Euro 2,,CH4,Rural,,,10,130,0,0,13,0,0,0,1000,0,0.0%,0.0%
